test_id,reading,status,timestamp_utc
47,28.53,PASS,2025-10-15T02:16:40.935268Z
48,23.94,PASS,2025-10-15T02:16:40.935268Z
49,26.34,PASS,2025-10-15T02:16:40.935268Z
50,23.75,PASS,2025-10-15T02:16:40.935268Z
51,29.47,PASS,2025-10-15T02:16:40.935268Z
52,27.27,PASS,2025-10-15T02:16:40.935268Z
53,21.02,PASS,2025-10-15T02:16:40.935268Z
54,28.75,PASS,2025-10-15T02:16:40.935268Z
55,27.54,PASS,2025-10-15T02:16:40.935268Z
56,28.06,PASS,2025-10-15T02:16:40.935268Z
57,28.13,PASS,2025-10-15T02:16:40.935268Z
58,27.58,PASS,2025-10-15T02:16:40.935268Z
59,26.2,PASS,2025-10-15T02:16:40.935268Z
60,29.17,PASS,2025-10-15T02:16:40.935268Z
61,26.45,PASS,2025-10-15T02:16:40.935268Z
62,24.47,PASS,2025-10-15T02:16:40.935268Z
63,,FAIL,2025-10-15T02:16:40.935268Z
64,26.26,PASS,2025-10-15T02:16:40.935268Z
65,26.66,PASS,2025-10-15T02:16:40.935268Z
66,30.0,PASS,2025-10-15T02:16:40.935268Z
67,26.83,PASS,2025-10-15T02:16:40.935268Z
68,27.83,PASS,2025-10-15T02:16:40.935268Z
69,29.75,PASS,2025-10-15T02:16:40.935268Z
70,22.89,PASS,2025-10-15T02:16:40.935268Z
71,20.57,PASS,2025-10-15T02:16:40.935268Z
72,27.54,PASS,2025-10-15T02:16:40.935268Z
73,26.15,PASS,2025-10-15T02:16:40.935268Z
74,24.26,PASS,2025-10-15T02:16:40.935268Z
75,24.29,PASS,2025-10-15T02:16:40.935268Z
76,26.34,PASS,2025-10-15T02:16:40.935268Z
77,20.0,PASS,2025-10-15T02:16:40.935268Z
78,28.98,PASS,2025-10-15T02:16:40.935268Z
79,23.64,PASS,2025-10-15T02:16:40.935268Z
80,20.85,PASS,2025-10-15T02:16:40.935268Z
81,21.91,PASS,2025-10-15T02:16:40.935268Z
82,29.6,PASS,2025-10-15T02:16:40.935268Z
83,21.67,PASS,2025-10-15T02:16:40.935268Z
84,28.95,PASS,2025-10-15T02:16:40.935268Z
85,21.16,PASS,2025-10-15T02:16:40.935268Z
86,26.2,PASS,2025-10-15T02:16:40.935268Z
87,20.67,PASS,2025-10-15T02:16:40.935268Z
88,,FAIL,2025-10-15T02:16:40.935268Z
89,25.54,PASS,2025-10-15T02:16:40.935268Z
90,26.87,PASS,2025-10-15T02:16:40.935268Z
91,,FAIL,2025-10-15T02:16:40.935268Z
92,22.79,PASS,2025-10-15T02:16:40.935268Z
93,29.06,PASS,2025-10-15T02:16:40.935268Z
94,29.76,PASS,2025-10-15T02:16:40.935268Z
95,20.34,PASS,2025-10-15T02:16:40.935268Z
96,24.32,PASS,2025-10-15T02:16:40.935268Z
97,23.35,PASS,2025-10-15T02:16:40.935268Z
98,29.49,PASS,2025-10-15T02:16:40.935268Z
99,27.5,PASS,2025-10-15T02:16:40.935268Z
100,21.43,PASS,2025-10-15T02:16:40.935268Z
