test_id,reading,status,timestamp_utc
67,25.9,PASS,2025-10-15T03:05:43.127789Z
68,20.98,PASS,2025-10-15T03:05:43.127789Z
69,29.72,PASS,2025-10-15T03:05:43.127789Z
70,26.15,PASS,2025-10-15T03:05:43.127789Z
71,29.29,PASS,2025-10-15T03:05:43.127789Z
72,23.74,PASS,2025-10-15T03:05:43.127789Z
73,,FAIL,2025-10-15T03:05:43.127789Z
74,20.78,PASS,2025-10-15T03:05:43.127789Z
75,27.39,PASS,2025-10-15T03:05:43.127789Z
76,26.14,PASS,2025-10-15T03:05:43.127789Z
77,27.37,PASS,2025-10-15T03:05:43.127789Z
78,,FAIL,2025-10-15T03:05:43.127789Z
79,22.17,PASS,2025-10-15T03:05:43.127789Z
80,27.31,PASS,2025-10-15T03:05:43.127789Z
81,29.82,PASS,2025-10-15T03:05:43.127789Z
82,20.12,PASS,2025-10-15T03:05:43.127789Z
83,22.36,PASS,2025-10-15T03:05:43.127789Z
84,29.64,PASS,2025-10-15T03:05:43.127789Z
85,24.16,PASS,2025-10-15T03:05:43.127789Z
86,26.84,PASS,2025-10-15T03:05:43.127789Z
87,20.49,PASS,2025-10-15T03:05:43.127789Z
88,29.28,PASS,2025-10-15T03:05:43.127789Z
89,25.36,PASS,2025-10-15T03:05:43.127789Z
90,,FAIL,2025-10-15T03:05:43.127789Z
91,29.55,PASS,2025-10-15T03:05:43.127789Z
92,25.14,PASS,2025-10-15T03:05:43.127789Z
93,26.05,PASS,2025-10-15T03:05:43.127789Z
94,20.91,PASS,2025-10-15T03:05:43.127789Z
95,29.93,PASS,2025-10-15T03:05:43.127789Z
96,29.6,PASS,2025-10-15T03:05:43.127789Z
97,22.61,PASS,2025-10-15T03:05:43.127789Z
98,26.23,PASS,2025-10-15T03:05:43.127789Z
99,23.03,PASS,2025-10-15T03:05:43.127789Z
100,25.49,PASS,2025-10-15T03:05:43.127789Z
